model,prompt_tokens,block_size,ubatch_size,requests,repetition,warmup,pp_tok_s,tg_tok_s,status,raw_log
tiel,64,16,256,2,1,true,877.31,222.56,ok,raw/matrix/tiel-p64-bs16-ub256-r2.log
tiel,64,16,256,2,2,false,3346.06,236.65,ok,raw/matrix/tiel-p64-bs16-ub256-r2.log
tiel,64,16,256,2,3,false,3337.85,228.22,ok,raw/matrix/tiel-p64-bs16-ub256-r2.log
tiel,64,16,256,2,4,false,3344.66,238.69,ok,raw/matrix/tiel-p64-bs16-ub256-r2.log
tiel,64,32,256,1,1,true,878.02,126.17,ok,raw/matrix/tiel-p64-bs32-ub256-r1.log
tiel,64,32,256,1,2,false,3219.96,134.88,ok,raw/matrix/tiel-p64-bs32-ub256-r1.log
tiel,64,32,256,1,3,false,3216.24,134.05,ok,raw/matrix/tiel-p64-bs32-ub256-r1.log
tiel,64,32,256,1,4,false,3219.96,135.14,ok,raw/matrix/tiel-p64-bs32-ub256-r1.log
tiel,64,32,256,2,1,true,878.04,215.55,ok,raw/matrix/tiel-p64-bs32-ub256-r2.log
tiel,64,32,256,2,2,false,3324.33,225.37,ok,raw/matrix/tiel-p64-bs32-ub256-r2.log
tiel,64,32,256,2,3,false,3320.19,220.76,ok,raw/matrix/tiel-p64-bs32-ub256-r2.log
tiel,64,32,256,2,4,false,3328.48,210.05,ok,raw/matrix/tiel-p64-bs32-ub256-r2.log
tiel,64,64,256,1,1,true,823.00,118.42,ok,raw/matrix/tiel-p64-bs64-ub256-r1.log
tiel,64,64,256,1,2,false,3174.92,123.19,ok,raw/matrix/tiel-p64-bs64-ub256-r1.log
tiel,64,64,256,1,3,false,3167.22,124.47,ok,raw/matrix/tiel-p64-bs64-ub256-r1.log
tiel,64,64,256,1,4,false,3161.74,127.01,ok,raw/matrix/tiel-p64-bs64-ub256-r1.log
tiel,64,64,256,2,1,true,818.49,219.06,ok,raw/matrix/tiel-p64-bs64-ub256-r2.log
tiel,64,64,256,2,2,false,3266.81,232.54,ok,raw/matrix/tiel-p64-bs64-ub256-r2.log
tiel,64,64,256,2,3,false,3247.58,227.92,ok,raw/matrix/tiel-p64-bs64-ub256-r2.log
tiel,64,64,256,2,4,false,3210.92,231.73,ok,raw/matrix/tiel-p64-bs64-ub256-r2.log
tiel,256,16,256,1,1,true,2765.33,105.23,ok,raw/matrix/tiel-p256-bs16-ub256-r1.log
tiel,256,16,256,1,2,false,6953.12,111.26,ok,raw/matrix/tiel-p256-bs16-ub256-r1.log
tiel,256,16,256,1,3,false,6939.55,111.25,ok,raw/matrix/tiel-p256-bs16-ub256-r1.log
tiel,256,16,256,1,4,false,6878.21,110.88,ok,raw/matrix/tiel-p256-bs16-ub256-r1.log
tiel,256,16,256,2,1,true,2850.11,203.62,ok,raw/matrix/tiel-p256-bs16-ub256-r2.log
tiel,256,16,256,2,2,false,7344.29,218.89,ok,raw/matrix/tiel-p256-bs16-ub256-r2.log
tiel,256,16,256,2,3,false,7359.49,219.48,ok,raw/matrix/tiel-p256-bs16-ub256-r2.log
tiel,256,16,256,2,4,false,7338.82,217.48,ok,raw/matrix/tiel-p256-bs16-ub256-r2.log
tiel,256,32,256,1,1,true,2823.11,104.81,ok,raw/matrix/tiel-p256-bs32-ub256-r1.log
tiel,256,32,256,1,2,false,6910.33,110.10,ok,raw/matrix/tiel-p256-bs32-ub256-r1.log
tiel,256,32,256,1,3,false,6913.50,108.61,ok,raw/matrix/tiel-p256-bs32-ub256-r1.log
tiel,256,32,256,1,4,false,6903.06,110.57,ok,raw/matrix/tiel-p256-bs32-ub256-r1.log
tiel,256,32,256,2,1,true,2959.26,206.40,ok,raw/matrix/tiel-p256-bs32-ub256-r2.log
tiel,256,32,256,2,2,false,7321.40,215.63,ok,raw/matrix/tiel-p256-bs32-ub256-r2.log
tiel,256,32,256,2,3,false,7293.03,217.27,ok,raw/matrix/tiel-p256-bs32-ub256-r2.log
tiel,256,32,256,2,4,false,7295.53,217.17,ok,raw/matrix/tiel-p256-bs32-ub256-r2.log
tiel,256,64,256,1,1,true,2877.54,105.29,ok,raw/matrix/tiel-p256-bs64-ub256-r1.log
tiel,256,64,256,1,2,false,6887.27,110.35,ok,raw/matrix/tiel-p256-bs64-ub256-r1.log
tiel,256,64,256,1,3,false,6839.80,111.72,ok,raw/matrix/tiel-p256-bs64-ub256-r1.log
tiel,256,64,256,1,4,false,6857.57,111.50,ok,raw/matrix/tiel-p256-bs64-ub256-r1.log
tiel,256,64,256,2,1,true,2936.96,197.06,ok,raw/matrix/tiel-p256-bs64-ub256-r2.log
tiel,256,64,256,2,2,false,7244.94,215.11,ok,raw/matrix/tiel-p256-bs64-ub256-r2.log
tiel,256,64,256,2,3,false,7233.07,206.91,ok,raw/matrix/tiel-p256-bs64-ub256-r2.log
tiel,256,64,256,2,4,false,7275.83,209.86,ok,raw/matrix/tiel-p256-bs64-ub256-r2.log
tiel,1024,16,256,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub256-r1.log
tiel,1024,16,256,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub256-r1.log
tiel,1024,16,256,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub256-r1.log
tiel,1024,16,256,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub256-r1.log
tiel,1024,16,256,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub256-r2.log
tiel,1024,16,256,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub256-r2.log
tiel,1024,16,256,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub256-r2.log
tiel,1024,16,256,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub256-r2.log
tiel,1024,16,512,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub512-r1.log
tiel,1024,16,512,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub512-r1.log
tiel,1024,16,512,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub512-r1.log
tiel,1024,16,512,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs16-ub512-r1.log
tiel,1024,16,512,2,1,true,6143.73,88.28,ok,raw/matrix/tiel-p1024-bs16-ub512-r2.log
tiel,1024,16,512,2,2,false,8873.87,90.57,ok,raw/matrix/tiel-p1024-bs16-ub512-r2.log
tiel,1024,16,512,2,3,false,8878.48,90.41,ok,raw/matrix/tiel-p1024-bs16-ub512-r2.log
tiel,1024,16,512,2,4,false,8877.18,90.61,ok,raw/matrix/tiel-p1024-bs16-ub512-r2.log
tiel,1024,16,1024,1,1,true,6147.31,61.77,ok,raw/matrix/tiel-p1024-bs16-ub1024-r1.log
tiel,1024,16,1024,1,2,false,9119.81,63.46,ok,raw/matrix/tiel-p1024-bs16-ub1024-r1.log
tiel,1024,16,1024,1,3,false,9148.98,63.67,ok,raw/matrix/tiel-p1024-bs16-ub1024-r1.log
tiel,1024,16,1024,1,4,false,9157.98,62.61,ok,raw/matrix/tiel-p1024-bs16-ub1024-r1.log
tiel,1024,16,1024,2,1,true,6844.55,156.51,ok,raw/matrix/tiel-p1024-bs16-ub1024-r2.log
tiel,1024,16,1024,2,2,false,10271.43,165.81,ok,raw/matrix/tiel-p1024-bs16-ub1024-r2.log
tiel,1024,16,1024,2,3,false,10331.12,165.65,ok,raw/matrix/tiel-p1024-bs16-ub1024-r2.log
tiel,1024,16,1024,2,4,false,10307.62,166.24,ok,raw/matrix/tiel-p1024-bs16-ub1024-r2.log
tiel,1024,32,256,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub256-r1.log
tiel,1024,32,256,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub256-r1.log
tiel,1024,32,256,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub256-r1.log
tiel,1024,32,256,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub256-r1.log
tiel,1024,32,256,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub256-r2.log
tiel,1024,32,256,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub256-r2.log
tiel,1024,32,256,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub256-r2.log
tiel,1024,32,256,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub256-r2.log
tiel,1024,32,512,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub512-r1.log
tiel,1024,32,512,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub512-r1.log
tiel,1024,32,512,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub512-r1.log
tiel,1024,32,512,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs32-ub512-r1.log
tiel,1024,32,512,2,1,true,6004.81,86.73,ok,raw/matrix/tiel-p1024-bs32-ub512-r2.log
tiel,1024,32,512,2,2,false,8822.64,90.94,ok,raw/matrix/tiel-p1024-bs32-ub512-r2.log
tiel,1024,32,512,2,3,false,8818.46,88.67,ok,raw/matrix/tiel-p1024-bs32-ub512-r2.log
tiel,1024,32,512,2,4,false,8776.52,88.18,ok,raw/matrix/tiel-p1024-bs32-ub512-r2.log
tiel,1024,32,1024,1,1,true,6288.81,63.01,ok,raw/matrix/tiel-p1024-bs32-ub1024-r1.log
tiel,1024,32,1024,1,2,false,9147.59,65.52,ok,raw/matrix/tiel-p1024-bs32-ub1024-r1.log
tiel,1024,32,1024,1,3,false,9136.66,65.63,ok,raw/matrix/tiel-p1024-bs32-ub1024-r1.log
tiel,1024,32,1024,1,4,false,9145.39,64.45,ok,raw/matrix/tiel-p1024-bs32-ub1024-r1.log
tiel,1024,32,1024,2,1,true,6797.08,155.49,ok,raw/matrix/tiel-p1024-bs32-ub1024-r2.log
tiel,1024,32,1024,2,2,false,10282.78,161.47,ok,raw/matrix/tiel-p1024-bs32-ub1024-r2.log
tiel,1024,32,1024,2,3,false,10286.70,163.90,ok,raw/matrix/tiel-p1024-bs32-ub1024-r2.log
tiel,1024,32,1024,2,4,false,10276.28,166.52,ok,raw/matrix/tiel-p1024-bs32-ub1024-r2.log
tiel,1024,64,256,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub256-r1.log
tiel,1024,64,256,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub256-r1.log
tiel,1024,64,256,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub256-r1.log
tiel,1024,64,256,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub256-r1.log
tiel,1024,64,256,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub256-r2.log
tiel,1024,64,256,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub256-r2.log
tiel,1024,64,256,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub256-r2.log
tiel,1024,64,256,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub256-r2.log
tiel,1024,64,512,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub512-r1.log
tiel,1024,64,512,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub512-r1.log
tiel,1024,64,512,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub512-r1.log
tiel,1024,64,512,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p1024-bs64-ub512-r1.log
tiel,1024,64,512,2,1,true,5925.48,84.74,ok,raw/matrix/tiel-p1024-bs64-ub512-r2.log
tiel,1024,64,512,2,2,false,8779.45,86.11,ok,raw/matrix/tiel-p1024-bs64-ub512-r2.log
tiel,1024,64,512,2,3,false,8744.07,89.54,ok,raw/matrix/tiel-p1024-bs64-ub512-r2.log
tiel,1024,64,512,2,4,false,8814.82,90.42,ok,raw/matrix/tiel-p1024-bs64-ub512-r2.log
tiel,1024,64,1024,1,1,true,6347.91,62.75,ok,raw/matrix/tiel-p1024-bs64-ub1024-r1.log
tiel,1024,64,1024,1,2,false,9123.79,64.74,ok,raw/matrix/tiel-p1024-bs64-ub1024-r1.log
tiel,1024,64,1024,1,3,false,9108.38,63.98,ok,raw/matrix/tiel-p1024-bs64-ub1024-r1.log
tiel,1024,64,1024,1,4,false,9094.87,65.10,ok,raw/matrix/tiel-p1024-bs64-ub1024-r1.log
tiel,1024,64,1024,2,1,true,6808.78,160.04,ok,raw/matrix/tiel-p1024-bs64-ub1024-r2.log
tiel,1024,64,1024,2,2,false,10303.26,164.04,ok,raw/matrix/tiel-p1024-bs64-ub1024-r2.log
tiel,1024,64,1024,2,3,false,10292.70,166.78,ok,raw/matrix/tiel-p1024-bs64-ub1024-r2.log
tiel,1024,64,1024,2,4,false,10270.81,162.76,ok,raw/matrix/tiel-p1024-bs64-ub1024-r2.log
tiel,4096,16,256,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub256-r1.log
tiel,4096,16,256,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub256-r1.log
tiel,4096,16,256,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub256-r1.log
tiel,4096,16,256,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub256-r1.log
tiel,4096,16,256,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub256-r2.log
tiel,4096,16,256,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub256-r2.log
tiel,4096,16,256,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub256-r2.log
tiel,4096,16,256,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub256-r2.log
tiel,4096,16,512,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub512-r1.log
tiel,4096,16,512,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub512-r1.log
tiel,4096,16,512,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub512-r1.log
tiel,4096,16,512,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub512-r1.log
tiel,4096,16,512,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub512-r2.log
tiel,4096,16,512,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub512-r2.log
tiel,4096,16,512,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub512-r2.log
tiel,4096,16,512,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub512-r2.log
tiel,4096,16,1024,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub1024-r1.log
tiel,4096,16,1024,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub1024-r1.log
tiel,4096,16,1024,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub1024-r1.log
tiel,4096,16,1024,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub1024-r1.log
tiel,4096,16,1024,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub1024-r2.log
tiel,4096,16,1024,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub1024-r2.log
tiel,4096,16,1024,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub1024-r2.log
tiel,4096,16,1024,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub1024-r2.log
tiel,4096,16,2048,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub2048-r1.log
tiel,4096,16,2048,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub2048-r1.log
tiel,4096,16,2048,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub2048-r1.log
tiel,4096,16,2048,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs16-ub2048-r1.log
tiel,4096,16,2048,2,1,true,7001.13,41.94,ok,raw/matrix/tiel-p4096-bs16-ub2048-r2.log
tiel,4096,16,2048,2,2,false,7628.10,41.85,ok,raw/matrix/tiel-p4096-bs16-ub2048-r2.log
tiel,4096,16,2048,2,3,false,7616.07,41.94,ok,raw/matrix/tiel-p4096-bs16-ub2048-r2.log
tiel,4096,16,2048,2,4,false,7621.87,41.65,ok,raw/matrix/tiel-p4096-bs16-ub2048-r2.log
tiel,4096,16,4096,1,1,true,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs16-ub4096-r1.log
tiel,4096,16,4096,1,2,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs16-ub4096-r1.log
tiel,4096,16,4096,1,3,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs16-ub4096-r1.log
tiel,4096,16,4096,1,4,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs16-ub4096-r1.log
tiel,4096,16,4096,2,1,true,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs16-ub4096-r2.log
tiel,4096,16,4096,2,2,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs16-ub4096-r2.log
tiel,4096,16,4096,2,3,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs16-ub4096-r2.log
tiel,4096,16,4096,2,4,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs16-ub4096-r2.log
tiel,4096,32,256,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub256-r1.log
tiel,4096,32,256,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub256-r1.log
tiel,4096,32,256,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub256-r1.log
tiel,4096,32,256,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub256-r1.log
tiel,4096,32,256,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub256-r2.log
tiel,4096,32,256,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub256-r2.log
tiel,4096,32,256,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub256-r2.log
tiel,4096,32,256,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub256-r2.log
tiel,4096,32,512,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub512-r1.log
tiel,4096,32,512,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub512-r1.log
tiel,4096,32,512,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub512-r1.log
tiel,4096,32,512,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub512-r1.log
tiel,4096,32,512,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub512-r2.log
tiel,4096,32,512,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub512-r2.log
tiel,4096,32,512,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub512-r2.log
tiel,4096,32,512,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub512-r2.log
tiel,4096,32,1024,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub1024-r1.log
tiel,4096,32,1024,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub1024-r1.log
tiel,4096,32,1024,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub1024-r1.log
tiel,4096,32,1024,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub1024-r1.log
tiel,4096,32,1024,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub1024-r2.log
tiel,4096,32,1024,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub1024-r2.log
tiel,4096,32,1024,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub1024-r2.log
tiel,4096,32,1024,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub1024-r2.log
tiel,4096,32,2048,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub2048-r1.log
tiel,4096,32,2048,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub2048-r1.log
tiel,4096,32,2048,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub2048-r1.log
tiel,4096,32,2048,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs32-ub2048-r1.log
tiel,4096,32,2048,2,1,true,6484.89,41.86,ok,raw/matrix/tiel-p4096-bs32-ub2048-r2.log
tiel,4096,32,2048,2,2,false,7632.78,42.14,ok,raw/matrix/tiel-p4096-bs32-ub2048-r2.log
tiel,4096,32,2048,2,3,false,7615.52,41.09,ok,raw/matrix/tiel-p4096-bs32-ub2048-r2.log
tiel,4096,32,2048,2,4,false,7607.35,41.14,ok,raw/matrix/tiel-p4096-bs32-ub2048-r2.log
tiel,4096,32,4096,1,1,true,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs32-ub4096-r1.log
tiel,4096,32,4096,1,2,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs32-ub4096-r1.log
tiel,4096,32,4096,1,3,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs32-ub4096-r1.log
tiel,4096,32,4096,1,4,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs32-ub4096-r1.log
tiel,4096,32,4096,2,1,true,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs32-ub4096-r2.log
tiel,4096,32,4096,2,2,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs32-ub4096-r2.log
tiel,4096,32,4096,2,3,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs32-ub4096-r2.log
tiel,4096,32,4096,2,4,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs32-ub4096-r2.log
tiel,4096,64,256,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub256-r1.log
tiel,4096,64,256,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub256-r1.log
tiel,4096,64,256,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub256-r1.log
tiel,4096,64,256,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub256-r1.log
tiel,4096,64,256,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub256-r2.log
tiel,4096,64,256,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub256-r2.log
tiel,4096,64,256,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub256-r2.log
tiel,4096,64,256,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub256-r2.log
tiel,4096,64,512,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub512-r1.log
tiel,4096,64,512,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub512-r1.log
tiel,4096,64,512,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub512-r1.log
tiel,4096,64,512,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub512-r1.log
tiel,4096,64,512,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub512-r2.log
tiel,4096,64,512,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub512-r2.log
tiel,4096,64,512,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub512-r2.log
tiel,4096,64,512,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub512-r2.log
tiel,4096,64,1024,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub1024-r1.log
tiel,4096,64,1024,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub1024-r1.log
tiel,4096,64,1024,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub1024-r1.log
tiel,4096,64,1024,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub1024-r1.log
tiel,4096,64,1024,2,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub1024-r2.log
tiel,4096,64,1024,2,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub1024-r2.log
tiel,4096,64,1024,2,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub1024-r2.log
tiel,4096,64,1024,2,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub1024-r2.log
tiel,4096,64,2048,1,1,true,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub2048-r1.log
tiel,4096,64,2048,1,2,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub2048-r1.log
tiel,4096,64,2048,1,3,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub2048-r1.log
tiel,4096,64,2048,1,4,false,0.00,0.00,ok,raw/matrix/tiel-p4096-bs64-ub2048-r1.log
tiel,4096,64,2048,2,1,true,7019.19,41.84,ok,raw/matrix/tiel-p4096-bs64-ub2048-r2.log
tiel,4096,64,2048,2,2,false,7643.92,42.18,ok,raw/matrix/tiel-p4096-bs64-ub2048-r2.log
tiel,4096,64,2048,2,3,false,7645.26,41.91,ok,raw/matrix/tiel-p4096-bs64-ub2048-r2.log
tiel,4096,64,2048,2,4,false,7645.84,42.25,ok,raw/matrix/tiel-p4096-bs64-ub2048-r2.log
tiel,4096,64,4096,1,1,true,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs64-ub4096-r1.log
tiel,4096,64,4096,1,2,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs64-ub4096-r1.log
tiel,4096,64,4096,1,3,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs64-ub4096-r1.log
tiel,4096,64,4096,1,4,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs64-ub4096-r1.log
tiel,4096,64,4096,2,1,true,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs64-ub4096-r2.log
tiel,4096,64,4096,2,2,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs64-ub4096-r2.log
tiel,4096,64,4096,2,3,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs64-ub4096-r2.log
tiel,4096,64,4096,2,4,false,,,exit_1_incomplete_0pp_0tg,raw/matrix/tiel-p4096-bs64-ub4096-r2.log
